0.10604	346.96698
0.10605	346.86801
0.10606	346.75266
0.10606	346.66873
0.10607	346.56723
0.10608	346.4855
0.1061	346.46658
0.10611	346.50058
0.10612	346.56635
0.10614	346.66364
0.10615	346.79034
0.10616	346.9415
0.10617	347.02319
0.10618	347.07016
0.10619	347.069
0.1062	347.04752
0.10621	347.00839
0.10622	347.00162
0.10623	346.96652
0.10625	346.94324
0.10626	346.92688
0.10627	346.96616
0.10628	347.00043
0.10629	346.99072
0.10629	346.94601
0.1063	346.84341
0.10631	346.73578
0.10631	346.62616
0.10632	346.52243
0.10634	346.48453
0.10635	346.50955
0.10636	346.59702
0.10638	346.72351
0.10639	346.8548
0.1064	346.96317
0.10642	347.04703
0.10643	347.10349
0.10644	347.12439
0.10645	347.13254
0.10646	347.10791
0.10647	347.10815
0.10648	347.11566
0.10649	347.16351
0.1065	347.18689
0.10651	347.16751
0.10652	347.1228
0.10653	347.04996
0.10653	346.96063
0.10654	346.82147
0.10655	346.73221
0.10656	346.65732
0.10657	346.64301
0.10659	346.68762
0.1066	346.79758
0.10662	346.95404
0.10663	347.07504
0.10664	347.17981
0.10665	347.24854
0.10666	347.30072
0.10667	347.29935
0.10668	347.27814
0.10669	347.24783
0.1067	347.22113
0.10671	347.18817
0.10672	347.16202
0.10674	347.15387
0.10675	347.16263
0.10676	347.17664
0.10676	347.17374
0.10677	347.10284
0.10678	347.01544
0.10679	346.93451
0.10679	346.83771
0.10681	346.76041
0.10682	346.75461
0.10683	346.77249
0.10685	346.8428
0.10686	346.94666
0.10687	347.08325
0.10689	347.23563
0.1069	347.34003
0.10691	347.3887
0.10692	347.36917
0.10693	347.33157
0.10694	347.28552
0.10695	347.29529
0.10696	347.315
0.10698	347.35651
0.10699	347.43152
0.10699	347.4371
0.107	347.37604
0.10701	347.26425
0.10701	347.12857
0.10702	347.02441
0.10703	346.931
0.10704	346.89261
0.10705	346.88889
0.10707	346.92963
0.10708	347.03152
0.1071	347.15509
0.10711	347.30167
0.10712	347.41681
0.10713	347.45294
0.10714	347.46176
0.10715	347.4628
0.10716	347.42307
0.10717	347.37515
0.10718	347.33679
0.10719	347.30396
0.1072	347.30917
0.10722	347.32227
0.10723	347.32275
0.10723	347.30685
0.10724	347.29279
0.10725	347.24252
0.10726	347.15814
0.10726	347.06702
0.10727	346.9859
0.10728	346.9483
0.1073	346.95938
0.10731	346.99655
0.10733	347.08698
0.10734	347.22635
0.10735	347.35617
0.10737	347.47623
0.10738	347.57111
0.10739	347.60196
0.1074	347.58563
0.10741	347.5484
0.10742	347.52997
0.10743	347.54599
0.10745	347.60074
0.10746	347.6524
0.10746	347.62354
0.10747	347.56378
0.10748	347.47037
0.10749	347.36514
0.10749	347.26703
0.1075	347.17773
0.10751	347.0921
0.10752	347.0705
0.10754	347.09891
0.10755	347.16779
0.10757	347.2652
0.10758	347.40619
0.10759	347.51932
0.1076	347.5838
0.10761	347.61362
0.10762	347.61734
0.10763	347.58752
0.10764	347.57404
0.10765	347.56754
0.10766	347.5368
0.10767	347.4996
0.10769	347.492
0.1077	347.5112
0.10771	347.53391
0.10771	347.5097
0.10772	347.47147
0.10773	347.41034
0.10774	347.33588
0.10774	347.21637
0.10775	347.1171
0.10777	347.0882
0.10778	347.10239
0.10779	347.15485
0.10781	347.2507
0.10782	347.38559
0.10783	347.51343
0.10785	347.63727
0.10786	347.70319
0.10787	347.689
0.10788	347.67422
0.10789	347.65137
0.1079	347.64133
0.10791	347.67313
0.10792	347.71375
0.10793	347.73511
0.10794	347.75137
0.10795	347.68353
0.10795	347.57715
0.10796	347.47647
0.10797	347.34747
0.10798	347.24854
0.10799	347.1944
0.108	347.18661
0.10802	347.24667
0.10803	347.33765
0.10805	347.48199
0.10806	347.64664
0.10807	347.77518
0.10808	347.8631
0.10809	347.88531
0.1081	347.84845
0.10811	347.81592
0.10812	347.78009
0.10813	347.73679
0.10814	347.69678
0.10815	347.67627
0.10817	347.66617
0.10818	347.66824
0.10818	347.68088
0.10819	347.68195
0.1082	347.6362
0.10821	347.54807
0.10822	347.4538
0.10823	347.38373
0.10824	347.31967
0.10825	347.30267
0.10826	347.32166
0.10827	347.41858
0.10829	347.54001
0.1083	347.63516
0.10831	347.72281
0.10832	347.79321
0.10833	347.83231
0.10834	347.84561
0.10836	347.81787
0.10837	347.79184
0.10838	347.79233
0.10839	347.84824
0.10841	347.93027
0.10842	348.00171
0.10842	347.99811
0.10843	347.91788
0.10844	347.8222
0.10844	347.69946
0.10845	347.55954
0.10846	347.46002
0.10847	347.41925
0.10848	347.40454
0.1085	347.43942
0.10851	347.56354
0.10853	347.6781
0.10854	347.81409
0.10855	347.93381
0.10856	348.00842
0.10857	348.00549
0.10858	347.97208
0.10859	347.94083
0.1086	347.89267
0.10861	347.81244
0.10862	347.75204
0.10863	347.74658
0.10864	347.76248
0.10865	347.79132
0.10866	347.77673
0.10867	347.74484
0.10868	347.68915
0.10869	347.62527
0.10869	347.53845
0.1087	347.48911
0.10872	347.47635
0.10873	347.48154
0.10874	347.54153
0.10876	347.62381
0.10877	347.72568
0.10878	347.83673
0.10879	347.94049
0.10881	348.0159
0.10882	348.0672
0.10883	348.06699
0.10884	348.01746
0.10885	347.99838
0.10886	348.00879
0.10887	348.07803
0.10889	348.14413
0.10889	348.16006
0.1089	348.13492
0.10891	348.06271
0.10891	347.95297
0.10892	347.82553
0.10893	347.74121
0.10894	347.66583
0.10895	347.62173
0.10897	347.63364
0.10898	347.69919
0.109	347.78641
0.10901	347.9234
0.10902	348.05487
0.10903	348.15756
0.10904	348.21356
0.10905	348.21912
0.10906	348.19363
0.10907	348.13019
0.10908	348.07187
0.10909	348.03827
0.1091	348.00455
0.10912	347.97617
0.10913	348.01584
0.10913	348.04739
0.10914	348.03601
0.10915	348.00055
0.10916	347.90265
0.10917	347.80905
0.10917	347.74298
0.10918	347.69922
0.1092	347.66403
0.10921	347.63394
0.10922	347.70276
0.10924	347.79828
0.10925	347.93057
0.10926	348.03046
0.10928	348.11804
0.10929	348.18582
0.1093	348.2059
0.10931	348.19464
0.10932	348.19861
0.10933	348.20703
0.10934	348.22189
0.10935	348.23712
0.10936	348.26828
0.10937	348.27026
0.10938	348.24026
0.10938	348.15045
0.10939	348.02795
0.1094	347.91492
0.10941	347.81665
0.10942	347.74124
0.10943	347.73337
0.10945	347.75543
0.10946	347.86334
0.10948	348.02621
0.10949	348.19165
0.1095	348.33569
0.10951	348.44775
0.10952	348.47043
0.10953	348.44125
0.10954	348.39575
0.10955	348.30981
0.10956	348.24426
0.10957	348.20773
0.10958	348.20203
0.1096	348.23505
0.1096	348.24237
0.10961	348.23538
0.10962	348.18527
0.10963	348.11926
0.10964	348.04395
0.10965	347.97391
0.10966	347.93335
0.10967	347.89218
0.10968	347.86209
0.10969	347.85922
0.1097	347.92288
0.10972	348.02048
0.10973	348.15829
0.10974	348.24997
0.10975	348.30472
0.10976	348.3165
0.10977	348.33911
0.10979	348.34839
0.1098	348.33435
0.10981	348.35187
0.10982	348.41495
0.10983	348.48633
0.10984	348.49011
0.10985	348.4668
0.10986	348.38995
0.10986	348.26199
0.10987	348.15192
0.10988	348.04965
0.10989	347.99866
0.1099	347.94739
0.10991	347.93948
0.10993	347.98529
0.10994	348.08432
0.10996	348.20569
0.10997	348.33008
0.10998	348.46432
0.10999	348.58066
0.11	348.60327
0.11001	348.58316
0.11002	348.54614
0.11003	348.45963
0.11004	348.36893
0.11005	348.29855
0.11006	348.28162
0.11007	348.31781
0.11008	348.35687
0.11009	348.35104
0.1101	348.3183
0.11011	348.26193
0.11011	348.17206
0.11012	348.08197
0.11013	348.01846
0.11014	347.96945
0.11015	347.96793
0.11017	348.0148
0.11018	348.09961
0.1102	348.20328
0.11021	348.34
0.11022	348.45999
0.11023	348.53949
0.11025	348.58157
0.11026	348.5798
0.11027	348.58286
0.11028	348.58908
0.11029	348.5961
0.1103	348.62781
0.11031	348.67322
0.11032	348.65884
0.11033	348.61826
0.11034	348.54587
0.11034	348.42764
0.11035	348.28622
0.11036	348.16757
0.11037	348.13959
0.11038	348.13037
0.11039	348.14621
0.11041	348.19659
0.11042	348.29657
0.11044	348.45599
0.11045	348.61652
0.11046	348.70035
0.11047	348.7648
0.11048	348.7735
0.11049	348.71533
0.1105	348.63058
0.11051	348.57047
0.11052	348.543
0.11053	348.54605
0.11055	348.5751
0.11056	348.60428
0.11056	348.62521
0.11057	348.59274
0.11058	348.54907
0.11059	348.45047
0.1106	348.35406
0.1106	348.27985
0.11061	348.20419
0.11063	348.15845
0.11064	348.18393
0.11065	348.26706
0.11067	348.36334
0.11068	348.47125
0.11069	348.5593
0.1107	348.61435
0.11072	348.69104
0.11073	348.72028
0.11074	348.75885
0.11075	348.76733
0.11076	348.7684
0.11077	348.79639
0.11078	348.7861
0.11079	348.77112
0.1108	348.76065
0.11081	348.70511
0.11081	348.6022
0.11082	348.50684
0.11083	348.40378
0.11084	348.31165
0.11085	348.25818
0.11086	348.26923
0.11087	348.31348
0.11089	348.38397
0.11091	348.53195
0.11092	348.69696
0.11094	348.87082
0.11095	348.98737
0.11096	349.01196
0.11096	348.96375
0.11097	348.90204
0.11098	348.83591
0.11099	348.79562
0.111	348.74496
0.11102	348.73334
0.11103	348.75146
0.11104	348.77209
0.11104	348.78027
0.11105	348.71341
0.11106	348.61145
0.11107	348.51779
0.11108	348.46207
0.11108	348.44223
0.1111	348.40967
0.11111	348.38498
0.11112	348.40298
0.11113	348.45673
0.11115	348.53305
0.11116	348.64084
0.11117	348.74652
0.11118	348.80313
0.11119	348.82886
0.11121	348.84201
0.11122	348.86569
0.11123	348.86224
0.11124	348.88998
0.11125	348.92731
0.11126	348.94531
0.11127	348.92874
0.11128	348.896
0.11129	348.85052
0.11129	348.76779
0.1113	348.65042
0.11131	348.52533
0.11132	348.43488
0.11133	348.39386
0.11134	348.40927
0.11136	348.47156
0.11137	348.58972
0.11139	348.7395
0.1114	348.89447
0.11141	349.00638
0.11142	349.09119
0.11143	349.09811
0.11144	349.03903
0.11145	348.95474
0.11146	348.88995
0.11147	348.82678
0.11148	348.81274
0.11149	348.86053
0.1115	348.90045
0.11151	348.89694
0.11152	348.85977
0.11153	348.84006
0.11154	348.77682
0.11154	348.68253
0.11155	348.56964
0.11156	348.47974
0.11157	348.44855
0.11159	348.46411
0.1116	348.5202
0.11161	348.60626
0.11163	348.70673
0.11164	348.82492
0.11165	348.91077
0.11166	348.97278
0.11167	348.98245
0.11168	349.02444
0.1117	349.05859
0.11171	349.07019
0.11172	349.09448
0.11173	349.12231
0.11174	349.1665
0.11175	349.1839
0.11176	349.15176
0.11176	349.01395
0.11177	348.89755
0.11178	348.77368
0.11179	348.66626
0.1118	348.62711
0.11181	348.62442
0.11183	348.66165
0.11184	348.75281
0.11186	348.8804
0.11187	349.07489
0.11188	349.20993
0.11189	349.28787
0.1119	349.31464
0.11191	349.27255
0.11192	349.1712
0.11193	349.08279
0.11194	349.02548
0.11195	349.02328
0.11196	349.02905
0.11198	349.05914
0.11199	349.12891
0.11199	349.14471
0.112	349.12396
0.11201	349.05136
0.11202	348.94675
0.11202	348.8335
0.11203	348.73099
0.11204	348.63593
0.11205	348.6131
0.11207	348.64764
0.11208	348.72961
0.1121	348.84772
0.11211	348.94852
0.11212	349.04703
0.11213	349.09698
0.11214	349.12396
0.11215	349.15457
0.11217	349.20297
0.11218	349.23468
0.11219	349.23825
0.1122	349.23532
0.11221	349.24084
0.11222	349.23563
0.11223	349.2139
0.11223	349.15317
0.11224	349.06955
0.11225	348.96432
0.11226	348.8876
0.11227	348.84607
0.11228	348.80887
0.11229	348.79849
0.1123	348.83148
0.11232	348.92715
0.11234	349.06226
0.11235	349.23248
0.11236	349.38751
0.11237	349.47623
0.11238	349.49075
0.11239	349.45313
0.1124	349.40372
0.11241	349.35693
0.11242	349.27911
0.11243	349.23068
0.11244	349.25952
0.11246	349.32684
0.11247	349.35419
0.11247	349.3447
0.11248	349.28976
0.11249	349.18585
0.1125	349.0867
0.1125	349.00916
0.11251	348.91571
0.11252	348.84659
0.11254	348.82742
0.11255	348.87842
0.11256	348.98776
0.11258	349.08499
0.11259	349.17548
0.1126	349.27457
0.11261	349.32602
0.11262	349.37225
0.11263	349.38705
0.11265	349.36618
0.11266	349.3779
0.11267	349.41644
0.11268	349.45001
0.11269	349.47412
0.1127	349.49213
0.11271	349.46338
0.11271	349.37436
0.11272	349.23428
0.11273	349.09946
0.11274	348.99591
0.11275	348.966
0.11276	348.95764
0.11277	348.98337
0.11279	349.06467
0.1128	349.17831
0.11282	349.31738
0.11283	349.44196
0.11284	349.55875
0.11285	349.63977
0.11286	349.62851
0.11287	349.56818
0.11288	349.50742
0.11289	349.44012
0.1129	349.3996
0.11291	349.38773
0.11292	349.40207
0.11294	349.43591
0.11294	349.44485
0.11295	349.42499
0.11296	349.38702
0.11297	349.28632
0.11297	349.15329
0.11298	349.04214
0.11299	348.98447
0.113	348.96179
0.11302	348.99551
0.11303	349.09473
0.11304	349.1813
0.11306	349.27759
0.11307	349.37125
0.11308	349.43613
0.11309	349.48047
0.1131	349.52289
0.11312	349.556
0.11313	349.58554
0.11314	349.61292
0.11315	349.63733
0.11316	349.65329
0.11317	349.65323
0.11318	349.60696
0.11319	349.55695
0.11319	349.49152
0.1132	349.37439
0.11321	349.26196
0.11322	349.1857
0.11323	349.13751
0.11324	349.1554
0.11326	349.22592
0.11327	349.31458
0.11329	349.43491
0.1133	349.55997
0.11331	349.6763
0.11332	349.77664
0.11333	349.78165
0.11334	349.72714
0.11335	349.64276
0.11336	349.55316
0.11337	349.5072
0.11338	349.51868
0.11339	349.56442
0.11341	349.62006
0.11342	349.66196
0.11343	349.67508
0.11343	349.64487
0.11344	349.57159
0.11345	349.45706
0.11345	349.36386
0.11346	349.25079
0.11347	349.1535
0.11348	349.12863
0.1135	349.18698
0.11351	349.27689
0.11353	349.39496
0.11354	349.50043
0.11355	349.58572
0.11356	349.66864
0.11357	349.71429
0.11358	349.72406
0.1136	349.73383
0.11361	349.7262
0.11362	349.72592
0.11363	349.71906
0.11364	349.69556
0.11365	349.70682
0.11366	349.68625
0.11366	349.6264
0.11367	349.55167
0.11368	349.46875
0.11369	349.37051
0.1137	349.2843
0.11371	349.24658
0.11372	349.26685
0.11373	349.33817
0.11375	349.43353
0.11377	349.59665
0.11378	349.75656
0.11379	349.8812
0.1138	349.92001
0.11381	349.91721
0.11382	349.86523
0.11383	349.80252
0.11384	349.72662
0.11385	349.6749
0.11386	349.66046
0.11387	349.69623
0.11388	349.78113
0.11389	349.82068
0.1139	349.81818
0.11391	349.77432
0.11392	349.69644
0.11392	349.60349
0.11393	349.47495
0.11394	349.40546
0.11395	349.38547
0.11397	349.37375
0.11398	349.42435
0.11399	349.52521
0.11401	349.64801
0.11402	349.77039
0.11403	349.82977
0.11404	349.87338
0.11405	349.87192
0.11406	349.86755
0.11407	349.85358
0.11409	349.82156
0.1141	349.83426
0.11411	349.87271
0.11412	349.87775
0.11413	349.89734
0.11414	349.86563
0.11414	349.80939
0.11415	349.72693
0.11416	349.64194
0.11417	349.55029
0.11418	349.44724
0.11419	349.41116
0.1142	349.45126
0.11422	349.50671
0.11423	349.62946
0.11425	349.771
0.11426	349.91318
0.11427	350.02432
0.11428	350.09964
0.11429	350.10315
0.1143	350.04797
0.11431	349.97684
0.11432	349.9072
0.11433	349.84171
0.11434	349.83188
0.11435	349.88632
0.11437	349.95016
0.11437	349.99152
0.11438	349.96671
0.11439	349.89474
0.11439	349.77692
0.1144	349.6615
0.11441	349.56824
0.11442	349.50534
0.11443	349.46637
0.11445	349.48065
0.11446	349.54352
0.11447	349.64404
0.11449	349.77179
0.1145	349.89548
0.11451	350.02365
0.11452	350.07971
0.11453	350.09674
0.11454	350.07556
0.11455	350.05524
0.11457	349.9942
0.11458	349.98395
0.11459	350.03564
0.1146	350.10486
0.11461	350.09903
0.11461	350.04251
0.11462	349.93671
0.11463	349.79602
0.11464	349.68457
0.11465	349.6077
0.11466	349.5694
0.11467	349.56323
0.11469	349.65894
0.1147	349.78
0.11472	349.86594
0.11473	349.98203
0.11474	350.10022
0.11475	350.20306
0.11476	350.22824
0.11477	350.19077
0.11478	350.09991
0.11479	349.98825
0.1148	349.92361
0.11481	349.92975
0.11482	349.9635
0.11483	349.98645
0.11484	350.04279
0.11485	350.09335
0.11486	350.08459
0.11487	349.98911
0.11487	349.87399
0.11488	349.77725
0.11489	349.67523
0.1149	349.60236
0.11491	349.61441
0.11493	349.65543
0.11494	349.72403
0.11496	349.82367
0.11497	349.94986
0.11498	350.06201
0.11499	350.13467
0.115	350.16214
0.11501	350.18832
0.11502	350.17157
0.11504	350.15863
0.11505	350.15598
0.11506	350.15662
0.11507	350.16187
0.11508	350.173
0.11509	350.15552
0.11509	350.09158
0.1151	350.00137
0.11511	349.90036
0.11512	349.79248
0.11513	349.72614
0.11514	349.70932
0.11515	349.70343
0.11516	349.74796
0.11518	349.87057
0.11519	350.00433
0.11521	350.13373
0.11522	350.2453
0.11523	350.32477
0.11524	350.34061
0.11525	350.3237
0.11526	350.28043
0.11527	350.19281
0.11528	350.14282
0.11529	350.10257
0.1153	350.11139
0.11531	350.17218
0.11532	350.2272
0.11533	350.23013
0.11534	350.19461
0.11534	350.1019
0.11535	349.97504
0.11536	349.90103
0.11537	349.84262
0.11538	349.80807
0.1154	349.81985
0.11541	349.87717
0.11542	349.99707
0.11544	350.11523
0.11545	350.21381
0.11546	350.28836
0.11547	350.35345
0.11548	350.37054
0.11549	350.33542
0.1155	350.30371
0.11551	350.27768
0.11553	350.30771
0.11554	350.33521
0.11555	350.36359
0.11556	350.36978
0.11557	350.36917
0.11557	350.31262
0.11558	350.19476
0.11559	350.06
0.1156	349.96979
0.11561	349.93051
0.11562	349.91025
0.11563	349.94247
0.11565	350.02405
0.11566	350.138
0.11568	350.28015
0.11569	350.3992
0.1157	350.50854
0.11571	350.55334
0.11572	350.55145
0.11573	350.50156
0.11574	350.45071
0.11575	350.37421
0.11576	350.30884
0.11577	350.28256
0.11578	350.31256
0.11579	350.32916
0.1158	350.36063
0.11581	350.33881
0.11582	350.28925
0.11582	350.21304
0.11583	350.09625
0.11584	349.99368
0.11585	349.93277
0.11586	349.91397
0.11588	349.93561
0.11589	350.02548
0.11591	350.16229
0.11592	350.32224
0.11593	350.44482
0.11594	350.54224
0.11595	350.5925
0.11596	350.61282
0.11597	350.59503
0.11599	350.55362
0.116	350.55606
0.11601	350.57639
0.11602	350.60284
0.11603	350.62906
0.11604	350.59869
0.11604	350.51559
0.11605	350.40179
0.11606	350.28717
0.11607	350.18967
0.11608	350.13715
0.11609	350.09924
0.1161	350.09985
0.11612	350.14148
0.11613	350.22485
0.11614	350.33051
0.11616	350.45422
0.11617	350.60019
0.11618	350.68628
0.11619	350.71735
0.1162	350.66339
0.11621	350.60437
0.11622	350.54916
0.11623	350.5137
0.11624	350.49432
0.11625	350.49158
0.11626	350.52792
0.11627	350.5459
0.11628	350.51886
0.11629	350.47507
0.1163	350.4234
0.1163	350.32129
0.11631	350.21463
0.11632	350.10751
0.11633	350.05075
0.11634	350.04102
0.11636	350.08817
0.11637	350.1897
0.11639	350.30701
0.1164	350.41919
0.11641	350.54086
0.11642	350.62518
0.11643	350.68069
0.11644	350.68497
0.11645	350.66278
0.11647	350.63245
0.11648	350.61795
0.11649	350.63974
0.1165	350.68356
0.11651	350.70264
0.11652	350.68527
0.11652	350.61938
0.11653	350.51633
0.11654	350.39505
0.11655	350.27243
0.11656	350.20355
0.11657	350.17068
0.11658	350.1788
0.11659	350.23355
0.11661	350.33896
0.11662	350.46396
0.11664	350.59659
0.11665	350.71783
